1a7162,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585143689,,200
8967f2,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585143695,,301
6c4ad5,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585143695,,200
9bd35a,127.0.0.1,GET,http://127.0.0.1:8000/,1585218009,,200
aadb9e,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1585218031,,301
5a3ee0,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585218034,,200
2f51c5,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585218220,,301
45378d,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585218221,,200
51c227,127.0.0.1,GET,http://127.0.0.1:8000/proveedor,1585218246,,301
d15cfe,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/,1585218249,,200
5dfdf8,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1585218271,,301
8feed6,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585218272,,200
47564c,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585218299,,301
ab7cdd,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585218301,,200
0f8b5e,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585218306,,301
b7650e,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585218307,,200
305211,127.0.0.1,GET,http://127.0.0.1:8000/articulo/new,1585218318,,200
0ec7a8,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585218332,,301
de8dc0,127.0.0.1,GET,http://127.0.0.1:8000/proveedor,1585218332,,301
446fdc,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/,1585218333,,200
741acc,127.0.0.1,GET,http://127.0.0.1:8000/proveedor,1585218334,,301
e560f8,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/,1585218335,,200
3d1b49,127.0.0.1,GET,http://127.0.0.1:8000/proveedor,1585218338,,301
0a7e85,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/new,1585218339,,200
335dd5,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1585218342,,301
4e2b12,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585218343,,200
9760f1,127.0.0.1,GET,http://127.0.0.1:8000/proveedor,1585218396,,301
c11983,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/,1585218397,,200
1b5d85,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585218397,,301
bd654a,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585218398,,301
4af9cd,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585218399,,200
bf7f2c,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1585218411,,301
0f04b7,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585218412,,200
31ca7a,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585218433,,301
b16ea0,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585218434,,200
722ae5,127.0.0.1,GET,http://127.0.0.1:8000/articulo/new,1585218437,,200
711774,127.0.0.1,GET,http://127.0.0.1:8000/articulo/new,1585218564,,200
d70d0a,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585218575,,301
4aea60,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585218576,,200
b2f527,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585218579,,301
23bd83,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585218581,,200
0d0cfa,127.0.0.1,GET,http://127.0.0.1:8000/articulo/new,1585218584,,200
e04c64,127.0.0.1,GET,http://127.0.0.1:8000/articulo/new,1585218778,2712e4,500
2712e4,127.0.0.1,GET,http://127.0.0.1:8000/articulo/new,1585218778,,500
589335,127.0.0.1,GET,http://127.0.0.1:8000/articulo/new,1585219121,e850e7,500
e850e7,127.0.0.1,GET,http://127.0.0.1:8000/articulo/new,1585219121,,500
5b252b,127.0.0.1,GET,http://127.0.0.1:8000/articulo/new,1585219152,ac8dce,500
ac8dce,127.0.0.1,GET,http://127.0.0.1:8000/articulo/new,1585219152,,500
d6def5,127.0.0.1,GET,http://127.0.0.1:8000/articulo/new,1585219173,,200
62733e,127.0.0.1,GET,http://127.0.0.1:8000/articulo/new,1585219212,,200
c526cd,127.0.0.1,GET,http://127.0.0.1:8000/articulo/new,1585219280,,200
a9edbd,127.0.0.1,POST,http://127.0.0.1:8000/articulo/new,1585219294,,302
5ef11e,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585219295,,200
7c794e,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585219352,,200
d6144c,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585219381,,301
61beae,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585219381,,200
258618,127.0.0.1,GET,http://127.0.0.1:8000/proveedor,1585219393,,301
567c26,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/,1585219394,,200
d407fb,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585219397,,301
3dad22,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585219398,,200
2c7318,127.0.0.1,GET,http://127.0.0.1:8000/proveedor,1585219401,,301
0d946c,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/,1585219401,,200
e98280,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585219413,,301
94b45d,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585219413,,200
734d46,127.0.0.1,GET,http://127.0.0.1:8000/proveedor,1585219420,,301
004059,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/,1585219421,,200
856e8b,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585219452,,301
4ab56f,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585219453,,200
1c41d4,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585219456,,301
7cfe86,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585219457,,200
4918cf,127.0.0.1,GET,http://127.0.0.1:8000/proveedor,1585219457,,301
0fab08,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/,1585219458,,200
0b59b8,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1585219461,,301
b4aad2,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585219462,,200
0d3767,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585219484,,200
85922b,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585219498,,200
cf2652,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585219503,,200
9cc42c,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585219537,,200
c11717,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585220179,,200
36c08b,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585220183,,200
694459,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585220184,,200
ed1360,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585220193,,200
3d4598,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585220287,,200
1a5872,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585220392,,200
d8e0e1,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585220410,,200
0f64df,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585220414,,301
a9ae33,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585220415,,200
97f02b,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585220455,,200
84806b,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585220551,,200
111001,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585220576,,200
749a10,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585220741,,200
130e43,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585220754,,200
37aa17,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585220849,,200
4e3508,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585220892,,200
48a1f5,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585220917,,200
43a567,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585221341,,200
426e6c,127.0.0.1,GET,http://127.0.0.1:8000/style/bootstrap4/boostrap.min.css,1585221342,3b480a,404
3b480a,127.0.0.1,GET,http://127.0.0.1:8000/style/bootstrap4/boostrap.min.css,1585221342,,404
705b94,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585221363,,200
32540a,127.0.0.1,GET,http://127.0.0.1:8000/style/bootstrap4/css/boostrap.min.css,1585221364,f797e3,404
f797e3,127.0.0.1,GET,http://127.0.0.1:8000/style/bootstrap4/css/boostrap.min.css,1585221364,,404
4a15df,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585221388,,200
1cb87f,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585221395,,301
b00c90,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585221395,,200
4636b7,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585221398,,301
630248,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585221399,,200
5dd525,127.0.0.1,GET,http://127.0.0.1:8000/proveedor,1585221401,,301
e87c90,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/,1585221402,,200
4fc2ee,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1585221402,,301
be55bb,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585221403,,200
2d0df8,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585221408,,301
20e93c,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585221410,,200
3f5e14,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585221449,,200
fbefef,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585221548,,200
0c8c0e,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585221563,,200
1c4a16,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585221622,,200
c5542b,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585221629,,200
9754bc,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585221659,,200
fd44d0,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585221713,,200
515f60,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585221757,,200
7897f5,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585221769,,200
e36fd6,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585221834,,200
929d99,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585221883,,200
50893b,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585221892,,200
eeceb4,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585221960,,200
79fef5,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585222020,,200
bc6a28,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585222025,,200
98ecab,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585222220,,200
7dc50a,127.0.0.1,DELETE,http://127.0.0.1:8000/articulo/4,1585222228,,302
e3d7ec,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585222229,,200
ea7596,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585222238,,301
a62a77,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585222239,,200
052b33,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585222243,,301
37d030,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585222244,,200
7e726d,127.0.0.1,GET,http://127.0.0.1:8000/proveedor,1585222245,,301
1226e3,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/,1585222246,,200
b9cf09,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1585222250,,301
0aa2e0,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585222251,,200
91c7d9,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585222328,,200
ed1303,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1585222342,,301
73fbce,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585222344,,200
87a96c,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585222368,,200
3397ad,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585222376,,200
4bb76a,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585222385,,200
c14be8,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585222392,,301
a7442c,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585222393,,200
a7ae29,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1585222407,,301
f51ed1,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585222409,,200
6ed18f,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585222450,,200
82e5c5,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585222481,,200
df34fd,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585222507,,200
3197f9,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585223201,,200
69f5bc,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585223229,,200
a93f17,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585224148,,200
f06e60,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585224254,,200
1ad9a1,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585224277,,200
b463a4,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585224282,,200
299d39,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585224286,,200
bdc10f,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585224300,,301
ba8a23,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585224302,,200
cfdaa2,127.0.0.1,GET,http://127.0.0.1:8000/proveedor,1585224318,,301
362928,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/,1585224319,,200
1c0b79,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1585224377,,301
f4de27,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585224378,,200
a492b5,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585224506,,200
fe48e1,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585224519,df37ab,500
df37ab,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585224519,,500
0420ba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1585224521,6d8585,404
6d8585,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1585224521,,404
beec66,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585224656,,200
67c37e,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585224663,25abcd,500
25abcd,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585224663,,500
90412d,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585224695,d8918c,500
d8918c,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585224695,,500
39e086,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585224700,,200
aaf85e,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585224705,0a1848,500
0a1848,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585224705,,500
a3d65a,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585224732,fe26ee,500
fe26ee,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585224732,,500
042b8a,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585224795,e126bb,500
e126bb,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585224795,,500
2cc737,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585224810,b221b0,500
b221b0,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585224810,,500
d39ff7,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585224841,01b9c7,500
01b9c7,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585224841,,500
b1b15b,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585224858,69bec8,500
69bec8,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585224858,,500
a6c5bc,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585224914,591b24,500
591b24,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585224914,,500
b00b9c,127.0.0.1,GET,http://127.0.0.1:8000/pedido/new,1585225040,ebf4a2,500
ebf4a2,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585225040,,500
1b64af,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585225059,,302
9fc7a4,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585225062,,200
1c59c9,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585225072,,302
be3d4b,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585225075,,200
a07238,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585225150,,200
43a122,127.0.0.1,POST,http://127.0.0.1:8000/pedido/new,1585225161,,302
24f429,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585225163,,200
e78f5e,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585225272,,200
97c125,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585225281,,301
2c6fdd,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585225282,,200
06af95,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585225292,,200
bc79ae,127.0.0.1,GET,http://127.0.0.1:8000/proveedor,1585225296,,301
874951,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/,1585225297,,200
0fa06f,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585225299,,301
d570e2,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585225300,,200
90a3d5,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1585225303,,301
a3bdcc,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585225304,,200
7fdbe3,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585225311,,301
c58b0e,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585225312,,200
813929,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1585225315,,301
aa73c2,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585225316,,200
a6d9e4,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585225329,,200
b60c81,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585225337,,200
6b3de6,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585225380,,200
051502,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585225392,,301
73da75,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585225393,,200
f5a192,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585225424,,200
ed9561,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585225435,,200
09338b,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585225453,,200
41d3e2,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585225475,,200
a7109f,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585225483,,200
51f4fc,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585225646,,200
e08c43,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585225654,,200
653875,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585225662,,200
5fcdab,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585225674,,200
c3c90f,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585225678,,301
50170f,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585225678,,200
027c75,127.0.0.1,GET,http://127.0.0.1:8000/proveedor,1585225681,,301
bd7e69,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/,1585225681,,200
7abf09,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1585225684,,301
5ab9fc,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585225685,,200
6428ba,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585225715,,301
00f62c,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585225715,,200
d35b48,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1585225720,,301
4eb462,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585225721,,200
2679a4,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585225765,,200
2fcbbc,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585225772,,200
a838b5,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585225775,,200
c1291e,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585225847,,301
43ca81,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585225848,,200
2910cb,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585226371,,200
99d7fd,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1585226378,,301
331fca,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585226382,,200
654efb,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585226396,,200
6f3d4b,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585226413,,200
13be50,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585226422,,301
ee56ef,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585226424,,200
9cbf82,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585226433,,200
38c1be,127.0.0.1,GET,http://127.0.0.1:8000/proveedor,1585226436,,301
1104b8,127.0.0.1,GET,http://127.0.0.1:8000/proveedor/,1585226438,,200
5159cd,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1585226438,,301
de5bfd,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585226439,,200
b73cb0,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1585226440,,301
80d276,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585226441,,200
feb76c,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585226458,,301
e500ff,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585226459,,200
2c5481,127.0.0.1,GET,http://127.0.0.1:8000/articulo/new,1585226463,,200
92d318,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585226763,,200
8e6871,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585226772,,301
c7cb22,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585226773,,200
de6909,127.0.0.1,GET,http://127.0.0.1:8000/,1585227141,,404
ec9ec7,127.0.0.1,GET,http://127.0.0.1:8000/,1585227700,,404
0c116e,127.0.0.1,GET,http://127.0.0.1:8000/,1585227873,,404
ba872b,127.0.0.1,GET,http://127.0.0.1:8000/,1585228223,,404
2f5455,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7B%20path('articulo_index')%20%7D%7D,1585228226,e30575,404
e30575,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7B%20path('articulo_index')%20%7D%7D,1585228226,,404
4561ae,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7B%20path('articulo_index')%20%7D%7D,1585228426,127eaf,404
127eaf,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7B%20path('articulo_index')%20%7D%7D,1585228426,,404
89527f,127.0.0.1,GET,http://127.0.0.1:8000/,1585228637,29dec0,500
29dec0,127.0.0.1,GET,http://127.0.0.1:8000/,1585228637,,500
beae68,127.0.0.1,GET,http://127.0.0.1:8000/,1585228640,54e26d,500
54e26d,127.0.0.1,GET,http://127.0.0.1:8000/,1585228640,,500
78b77c,127.0.0.1,GET,http://127.0.0.1:8000/,1585228682,ab205e,500
ab205e,127.0.0.1,GET,http://127.0.0.1:8000/,1585228682,,500
6410c6,127.0.0.1,GET,http://127.0.0.1:8000/,1585228721,,404
4dbb38,127.0.0.1,GET,http://127.0.0.1:8000/,1585228721,,404
56c84c,127.0.0.1,GET,http://127.0.0.1:8000/,1585228782,933e96,500
933e96,127.0.0.1,GET,http://127.0.0.1:8000/,1585228782,,500
58f593,127.0.0.1,GET,http://127.0.0.1:8000/,1585228789,,404
9d5fed,127.0.0.1,GET,http://127.0.0.1:8000/,1585304164,,200
544202,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1585304169,5c9eb0,404
5c9eb0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1585304169,,404
950b30,127.0.0.1,GET,http://127.0.0.1:8000/,1585304236,,200
10635a,127.0.0.1,GET,http://127.0.0.1:8000/articulo/new,1585304241,,200
b589d9,127.0.0.1,GET,http://127.0.0.1:8000/,1585304259,,200
9c5964,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585304266,,200
aae898,127.0.0.1,GET,http://127.0.0.1:8000/,1585304319,,200
2ca56d,127.0.0.1,GET,http://127.0.0.1:8000/contacto,1585304966,008c74,500
008c74,127.0.0.1,GET,http://127.0.0.1:8000/contacto,1585304966,,500
550b6e,127.0.0.1,GET,http://127.0.0.1:8000/contacto,1585305126,,200
3a264a,127.0.0.1,GET,http://127.0.0.1:8000/,1585305142,,200
2ed359,127.0.0.1,GET,http://127.0.0.1:8000/%C3%A7,1585305807,1f6456,404
1f6456,127.0.0.1,GET,http://127.0.0.1:8000/%C3%A7,1585305807,,404
4978b5,127.0.0.1,GET,http://127.0.0.1:8000/,1585305808,,200
02a277,127.0.0.1,GET,http://127.0.0.1:8000/contacto,1585305812,,200
f74ebe,127.0.0.1,POST,http://127.0.0.1:8000/contacto,1585305842,,302
cb8c33,127.0.0.1,GET,http://127.0.0.1:8000/bienvenida,1585305846,,200
6f228a,127.0.0.1,GET,http://127.0.0.1:8000/contacto,1585306126,,200
aca93f,127.0.0.1,POST,http://127.0.0.1:8000/contacto,1585306136,,302
163472,127.0.0.1,GET,http://127.0.0.1:8000/bienvenida,1585306139,,200
aee95c,127.0.0.1,GET,http://127.0.0.1:8000/contacto,1585306193,,200
780432,127.0.0.1,POST,http://127.0.0.1:8000/contacto,1585306224,,302
b63fb0,127.0.0.1,GET,http://127.0.0.1:8000/bienvenida,1585306226,,200
d7af6d,127.0.0.1,GET,http://127.0.0.1:8000/contacto,1585306252,,200
24a745,127.0.0.1,POST,http://127.0.0.1:8000/contacto,1585306286,,302
b10837,127.0.0.1,GET,http://127.0.0.1:8000/bienvenida,1585306289,,200
24e8d2,127.0.0.1,GET,http://127.0.0.1:8000/contacto,1585306316,,200
9c59d9,127.0.0.1,POST,http://127.0.0.1:8000/contacto,1585306600,,302
4b8217,127.0.0.1,GET,http://127.0.0.1:8000/bienvenida,1585306603,,200
e5879b,127.0.0.1,GET,http://127.0.0.1:8000/,1585307147,,200
077820,127.0.0.1,GET,http://127.0.0.1:8000/,1585307303,,200
7af320,127.0.0.1,GET,http://127.0.0.1:8000/,1585307352,,200
9cc0aa,127.0.0.1,GET,http://127.0.0.1:8000/,1585307540,,200
6eb6e8,127.0.0.1,GET,http://127.0.0.1:8000/,1585307591,,200
e71b88,127.0.0.1,GET,http://127.0.0.1:8000/,1585307612,,200
866a78,127.0.0.1,GET,http://127.0.0.1:8000/,1585307623,,200
ec57be,127.0.0.1,GET,http://127.0.0.1:8000/,1585307659,,200
f76f65,127.0.0.1,GET,http://127.0.0.1:8000/,1585307670,,200
a51be9,127.0.0.1,GET,http://127.0.0.1:8000/,1585307681,,200
479d36,127.0.0.1,GET,http://127.0.0.1:8000/,1585307686,,200
55dd63,127.0.0.1,GET,http://127.0.0.1:8000/,1585307771,,200
322b1d,127.0.0.1,GET,http://127.0.0.1:8000/,1585307775,,200
7f7f04,127.0.0.1,GET,http://127.0.0.1:8000/,1585307792,,200
885c1a,127.0.0.1,GET,http://127.0.0.1:8000/,1585307862,,200
d46de1,127.0.0.1,GET,http://127.0.0.1:8000/,1585307996,,200
628dd5,127.0.0.1,GET,http://127.0.0.1:8000/,1585308005,,200
ba5cd3,127.0.0.1,GET,http://127.0.0.1:8000/,1585308005,,200
d2e704,127.0.0.1,GET,http://127.0.0.1:8000/,1585308009,,200
719d13,127.0.0.1,GET,http://127.0.0.1:8000/,1585308026,,200
